months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
208,36,812025,6/18/2000,IL,250/500,500,1153.49,0,432711,MALE,Associate,craft-repair,base-jumping,other-relative,0,0,2/22/2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Arlington,5862 Apache Ridge,16,3,YES,1,0,YES,50500,10100,5050,35350,Accura,TL,2004,N
32,26,412703,11/14/2014,OH,100/300,2000,1260.32,6000000,460760,MALE,JD,other-service,polo,not-in-family,0,-79800,2/28/2015,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,Northbrook,2299 Britain Drive,16,1,?,1,2,?,45500,9100,4550,31850,Toyota,Corolla,2009,N
274,43,517240,5/13/2001,OH,100/300,2000,1352.31,0,465263,MALE,College,farming-fishing,basketball,wife,40700,-47300,2/6/2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbend,8983 Francis Ridge,22,1,YES,0,3,YES,63840,10640,10640,42560,BMW,X5,2006,Y
97,28,191891,2/11/2010,OH,100/300,1000,830.31,0,443854,MALE,JD,farming-fishing,video-games,husband,0,-32600,1/13/2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Springfield,8212 Flute Ridge,22,1,?,1,0,?,45270,10060,10060,25150,Jeep,Wrangler,2006,N
61,29,180720,3/14/1995,IN,250/500,1000,1115.27,0,613816,MALE,JD,handlers-cleaners,polo,unmarried,0,-66000,1/1/2015,Parked Car,?,Trivial Damage,,VA,Hillsdale,4629 Elm Ridge,10,1,YES,2,1,YES,5900,590,590,4720,Nissan,Pathfinder,2010,N
256,43,883980,12/13/2014,OH,100/300,500,1203.17,0,455810,FEMALE,MD,prof-specialty,golf,unmarried,56700,-65600,2/6/2015,Single Vehicle Collision,Rear Collision,Total Loss,Fire,WV,Hillsdale,8834 Elm Drive,11,1,NO,0,0,?,63250,11500,5750,46000,Nissan,Ultima,1997,N
117,28,336047,4/21/2003,OH,250/500,500,1264.77,0,447300,FEMALE,Associate,transport-moving,yachting,unmarried,47500,-32500,2/5/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Springfield,4058 Tree Drive,13,2,YES,0,1,?,55440,5040,10080,40320,Suburu,Forrestor,2009,Y
264,47,687639,3/7/2005,IN,250/500,2000,1181.46,10000000,601117,FEMALE,JD,transport-moving,sleeping,other-relative,0,-67400,2/12/2015,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,OH,Arlington,1655 Francis Hwy,16,4,YES,1,2,YES,62370,5670,5670,51030,Dodge,Neon,2001,N
156,37,384618,2/9/1993,IN,250/500,500,1090.65,0,608331,MALE,High School,exec-managerial,golf,unmarried,0,-51800,1/16/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NC,Columbus,7142 5th Lane,16,4,?,1,2,YES,53400,5340,5340,42720,Honda,Civic,2010,Y
275,41,498875,10/26/1996,OH,100/300,2000,1514.72,0,617970,MALE,High School,transport-moving,board-games,own-child,35700,0,2/2/2015,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbrook,7477 MLK Drive,13,3,YES,0,1,?,58300,5830,11660,40810,Suburu,Legacy,2007,N
279,41,389238,6/6/2001,IL,250/500,500,1497.35,0,460742,FEMALE,JD,prof-specialty,bungie-jumping,husband,37300,-31700,1/29/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NC,Northbrook,2199 Texas Drive,16,3,?,2,3,NO,28800,0,3600,25200,Ford,Fusion,2013,N
317,46,753844,7/22/1999,IN,250/500,1000,1012.78,0,469126,MALE,MD,sales,yachting,other-relative,43700,0,1/26/2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,Arlington,7877 3rd Ridge,18,1,NO,2,1,NO,104610,19020,19020,66570,Mercedes,ML350,1999,Y
36,37,291902,11/6/2013,IL,500/1000,1000,1115.81,0,618926,FEMALE,Masters,machine-op-inspct,reading,husband,0,-59800,2/12/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Columbus,2697 Oak Drive,20,3,YES,1,3,?,48780,5420,10840,32520,Dodge,Neon,2008,N
143,32,111874,7/5/2000,IL,500/1000,1000,1464.42,0,468986,FEMALE,High School,exec-managerial,golf,husband,79900,0,1/15/2015,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Springfield,3288 Tree Lane,1,1,?,2,0,NO,62260,5660,5660,50940,Saab,92x,1995,N
147,31,746630,2/10/1997,IN,250/500,500,1054.92,6000000,468232,FEMALE,PhD,prof-specialty,exercise,own-child,51900,0,1/16/2015,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Northbrook,5608 Solo St,4,1,?,0,0,?,68240,8530,0,59710,Toyota,Corolla,2013,Y
134,32,203914,6/9/2001,OH,100/300,1000,1000.06,0,440961,FEMALE,PhD,farming-fishing,base-jumping,wife,0,0,1/9/2015,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,7121 Britain Drive,17,1,?,1,0,?,82720,7520,15040,60160,Audi,A3,2014,N
271,42,307447,3/17/1990,IL,100/300,500,1515.3,0,603248,FEMALE,High School,machine-op-inspct,hiking,not-in-family,0,0,1/19/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Northbend,9737 Solo Hwy,21,3,NO,1,0,NO,93720,17040,8520,68160,Mercedes,ML350,2005,N
230,39,331595,11/29/1999,IL,100/300,1000,904.7,7000000,454530,FEMALE,MD,craft-repair,bungie-jumping,unmarried,68600,-22300,2/17/2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Riverwood,7460 Apache Lane,0,1,?,1,3,NO,74200,14840,14840,44520,Accura,TL,2002,Y
210,39,620020,6/21/1997,OH,500/1000,1000,984.45,0,474998,MALE,Associate,armed-forces,paintball,unmarried,0,0,1/2/2015,Vehicle Theft,?,Minor Damage,,NC,Riverwood,4615 Embaracadero Ave,4,1,YES,1,2,?,7800,780,780,6240,Dodge,RAM,1997,N
303,50,521694,3/3/1997,IL,100/300,2000,836.11,5000000,464230,MALE,Masters,sales,camping,not-in-family,0,0,1/20/2015,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Springfield,9751 Tree St,1,4,YES,1,2,NO,72840,12140,6070,54630,Dodge,Neon,2010,N
208,36,467106,10/8/1995,OH,100/300,2000,1209.41,5000000,476185,MALE,JD,machine-op-inspct,base-jumping,wife,0,0,2/16/2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,6681 Texas Ridge,15,3,YES,0,1,?,62810,11420,11420,39970,Nissan,Ultima,1999,N
223,43,976971,4/19/2002,OH,250/500,500,1734.09,0,451400,FEMALE,MD,adm-clerical,camping,not-in-family,0,0,1/12/2015,Parked Car,?,Trivial Damage,,WV,Arlington,4964 Elm Lane,6,1,YES,0,3,?,5200,650,650,3900,Accura,MDX,2006,N
204,40,540152,1/27/1991,IL,100/300,500,1256.2,0,448310,FEMALE,JD,sales,hiking,not-in-family,0,0,1/7/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Northbend,5363 Weaver Lane,10,3,YES,1,2,YES,41700,8340,8340,25020,Saab,95,2013,N
27,32,327856,8/27/2014,OH,100/300,500,1008.38,0,472803,FEMALE,PhD,adm-clerical,yachting,other-relative,37900,0,2/1/2015,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Arlington,4239 Weaver Ave,11,1,NO,1,0,?,61500,12300,6150,43050,Dodge,Neon,2013,N
136,33,804608,4/12/2002,OH,250/500,1000,855.14,0,458582,FEMALE,PhD,craft-repair,paintball,not-in-family,37900,0,1/4/2015,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NC,Northbrook,6741 Oak Ridge,23,1,YES,0,1,YES,30700,3070,6140,21490,Toyota,Corolla,2015,N
272,43,509928,7/25/1995,OH,100/300,1000,1279.13,0,615226,MALE,PhD,craft-repair,bungie-jumping,other-relative,0,0,2/6/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,Springfield,3172 Tree Ridge,5,3,?,1,2,YES,81070,7370,14740,58960,Audi,A3,2006,Y
411,56,574637,7/30/1992,IL,250/500,1000,1595.28,0,479320,FEMALE,College,protective-serv,exercise,other-relative,0,0,1/6/2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,8049 4th St,23,3,?,0,0,?,38610,3510,3510,31590,Volkswagen,Passat,2007,N
155,34,914815,9/27/1990,IN,100/300,500,1706.79,0,462479,MALE,Masters,protective-serv,dancing,other-relative,0,0,1/7/2015,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,OH,Hillsdale,9706 MLK Lane,1,1,NO,1,1,YES,77040,8560,8560,59920,Honda,Civic,1998,N
233,37,876714,11/3/1991,IL,100/300,2000,1603.42,0,616637,FEMALE,High School,sales,video-games,wife,61600,-30200,2/6/2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,1346 5th Lane,17,1,YES,0,2,YES,80520,13420,6710,60390,Toyota,Corolla,2005,N
213,35,844129,9/20/1990,OH,250/500,500,871.46,0,477938,MALE,MD,tech-support,movies,husband,58500,-77700,1/22/2015,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,Northbrook,5475 Rock Lane,13,1,YES,2,0,YES,74140,13480,6740,53920,Ford,Escape,2007,N
265,45,985924,10/28/1998,OH,250/500,500,972.5,0,469895,FEMALE,College,exec-managerial,cross-fit,unmarried,0,0,1/19/2015,Vehicle Theft,?,Trivial Damage,,NC,Springfield,6957 Weaver Drive,3,1,NO,2,3,NO,3190,290,580,2320,Ford,Escape,1995,N
54,35,445195,9/27/2010,IN,100/300,500,1261.28,0,453265,FEMALE,MD,protective-serv,hiking,unmarried,68500,-42100,2/25/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,VA,Springfield,5028 Maple Ridge,21,3,YES,2,0,?,79090,14380,7190,57520,Nissan,Maxima,2012,N
91,26,101421,10/19/1999,IL,250/500,1000,1022.46,0,444896,FEMALE,Associate,armed-forces,video-games,other-relative,52700,0,2/23/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Arlington,8832 Pine Drive,15,3,?,0,2,?,74200,7420,7420,59360,Jeep,Wrangler,1996,N
227,38,279422,10/27/2013,OH,500/1000,500,976.67,0,471600,FEMALE,PhD,handlers-cleaners,polo,unmarried,0,0,1/21/2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbrook,6530 Weaver Ave,16,1,?,1,2,?,72200,14440,7220,50540,BMW,M5,2013,Y
439,56,836272,5/11/1997,OH,100/300,500,1280.9,0,604289,MALE,High School,armed-forces,video-games,own-child,48900,-40900,1/30/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Springfield,7575 Pine St,9,1,NO,2,0,?,50000,15000,5000,30000,Jeep,Wrangler,2009,N
231,43,655787,6/17/2006,IL,250/500,2000,972.47,0,441981,MALE,College,protective-serv,reading,wife,0,-58100,2/1/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,PA,Hillsdale,6522 Apache Drive,15,3,YES,2,2,YES,77100,7710,15420,53970,Audi,A3,2010,N
90,31,524215,6/24/1990,OH,250/500,2000,951.27,0,607131,FEMALE,PhD,other-service,hiking,not-in-family,42100,0,1/6/2015,Single Vehicle Collision,Rear Collision,Total Loss,Other,SC,Hillsdale,8845 5th Ave,2,1,YES,1,0,YES,75790,13780,6890,55120,Accura,RSX,2007,N
230,43,505316,6/30/2002,IN,100/300,2000,1221.14,0,473394,MALE,MD,prof-specialty,board-games,wife,48100,0,1/7/2015,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,VA,Hillsdale,3089 Oak Ridge,13,1,?,0,2,?,75460,13720,13720,48020,Audi,A5,2002,N
428,53,328387,5/6/2014,IL,100/300,1000,1496.44,0,616884,FEMALE,High School,tech-support,camping,unmarried,0,0,2/16/2015,Parked Car,?,Trivial Damage,Police,NC,Springfield,2215 Best Ave,9,1,YES,2,2,NO,6930,630,1260,5040,Honda,CRV,2013,N
177,38,600845,1/5/2012,IL,100/300,2000,1540.19,0,463842,FEMALE,College,adm-clerical,skydiving,other-relative,0,-74500,2/1/2015,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,Columbus,5506 Best St,20,1,YES,2,0,NO,73700,7370,7370,58960,Chevrolet,Silverado,2001,Y
180,38,644081,12/28/1998,OH,250/500,2000,1301.13,0,476685,FEMALE,College,machine-op-inspct,board-games,not-in-family,41300,-55500,1/15/2015,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,Springfield,6851 3rd Drive,12,1,NO,0,2,YES,46200,4200,8400,33600,Dodge,Neon,2003,Y
140,30,521592,6/15/2014,IL,100/300,500,1354.2,0,438775,FEMALE,College,adm-clerical,bungie-jumping,wife,100500,0,2/10/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Columbus,2537 5th Ave,4,4,?,0,0,?,60170,5470,10940,43760,Nissan,Pathfinder,2006,N
195,37,376879,7/11/1991,IL,100/300,1000,1406.52,8000000,619148,MALE,MD,tech-support,base-jumping,unmarried,0,0,1/28/2015,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Arlington,2849 Pine Drive,12,1,NO,0,2,NO,44200,4420,4420,35360,Jeep,Wrangler,2002,Y
22,26,420810,8/11/2007,OH,100/300,1000,1276.57,0,467784,MALE,PhD,craft-repair,skydiving,not-in-family,71500,0,1/6/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Arlington,6723 Best Drive,3,1,YES,1,2,NO,78900,15780,7890,55230,Chevrolet,Silverado,1995,N
26,39,493161,1/30/1992,IN,250/500,1000,770.76,0,433155,MALE,Masters,tech-support,sleeping,husband,0,-53700,2/18/2015,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Columbus,9821 Francis Ave,0,1,NO,0,2,?,49800,9960,4980,34860,Mercedes,ML350,2015,N
264,43,516959,5/1/2010,IL,100/300,500,1508.12,6000000,433275,MALE,PhD,craft-repair,basketball,wife,0,0,1/20/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,NY,Columbus,5276 2nd Lane,0,3,?,2,1,NO,60750,13500,6750,40500,Jeep,Wrangler,2015,Y
194,34,573572,6/16/1991,IL,100/300,500,1429.96,0,463307,FEMALE,JD,protective-serv,board-games,husband,67800,0,1/12/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Northbend,9633 4th St,11,3,NO,1,2,YES,57200,11440,5720,40040,Toyota,Camry,2005,N
292,42,396002,3/4/2007,IN,250/500,1000,1588.22,0,605369,MALE,JD,machine-op-inspct,camping,other-relative,0,-53800,1/15/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,Riverwood,7488 Lincoln Lane,15,3,YES,1,1,NO,84600,16920,8460,59220,Chevrolet,Malibu,2007,N
266,42,281388,7/16/1998,IL,500/1000,1000,763.67,0,473389,MALE,Associate,prof-specialty,movies,own-child,12800,-49700,2/4/2015,Single Vehicle Collision,Side Collision,Total Loss,Police,SC,Northbrook,1654 Pine St,12,1,YES,1,3,YES,70830,7870,7870,55090,Jeep,Grand Cherokee,2005,N
356,54,913337,2/10/2008,OH,500/1000,500,912.3,0,461383,MALE,College,prof-specialty,yachting,wife,58500,-44000,1/10/2015,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,Northbend,9214 Elm Ridge,23,3,NO,2,1,?,68750,12500,12500,43750,Audi,A5,2007,Y
475,57,958785,2/18/1995,OH,100/300,500,1216.56,0,436522,MALE,Masters,adm-clerical,skydiving,own-child,67400,-83200,1/31/2015,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Hillsdale,1215 Pine Hwy,20,1,?,0,2,NO,78000,6500,13000,58500,Suburu,Forrestor,2000,N
276,45,749325,3/22/2000,IL,500/1000,500,948.1,0,430621,FEMALE,High School,machine-op-inspct,reading,wife,44500,-61400,1/6/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,SC,Columbus,9422 Washington Ridge,11,3,?,0,2,?,69300,13860,6930,48510,Ford,Escape,2010,N
165,33,760179,3/25/2007,OH,100/300,1000,1427.14,0,446895,FEMALE,Associate,tech-support,kayaking,other-relative,35300,-58100,2/15/2015,Parked Car,?,Minor Damage,Police,WV,Northbend,1028 Sky Lane,3,1,NO,1,1,NO,2970,330,330,2310,Toyota,Highlander,2008,N
169,34,725330,7/21/1996,IN,100/300,500,1469.75,0,458132,FEMALE,JD,sales,reading,not-in-family,0,-57600,1/16/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,VA,Arlington,1386 Britain St,0,1,?,0,0,YES,38700,7740,3870,27090,Volkswagen,Passat,2012,N
350,54,939905,10/31/2013,OH,500/1000,500,1495.1,0,609374,MALE,College,other-service,basketball,wife,50500,0,2/12/2015,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,Northbend,4154 Lincoln Hwy,15,3,NO,0,0,?,93480,15580,7790,70110,Chevrolet,Malibu,2014,N
61,26,766193,7/31/2011,OH,100/300,2000,1188.28,6000000,475916,FEMALE,JD,farming-fishing,skydiving,wife,0,-53800,2/14/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,VA,Hillsdale,3769 Sky St,16,2,YES,1,0,NO,53820,11960,5980,35880,Ford,F150,2015,Y
436,60,910604,4/14/1992,IN,250/500,500,1362.31,0,446606,MALE,High School,prof-specialty,bungie-jumping,wife,67600,-65300,1/13/2015,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Arlington,7819 2nd Ave,16,1,NO,0,2,NO,82060,14920,7460,59680,Saab,93,2005,N
232,44,221854,10/3/1994,OH,250/500,2000,1181.64,0,454552,MALE,College,other-service,exercise,wife,25800,0,2/8/2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Northbend,1320 Flute Lane,22,1,?,1,1,YES,55400,5540,11080,38780,Jeep,Grand Cherokee,2002,Y
239,38,485642,8/25/1990,OH,250/500,1000,1276.73,5000000,610246,FEMALE,Masters,handlers-cleaners,bungie-jumping,other-relative,0,0,2/19/2015,Multi-vehicle Collision,Front Collision,Major Damage,Police,WV,Northbrook,4175 Elm Ridge,12,3,NO,1,3,?,61920,6880,6880,48160,Saab,93,2003,N
70,28,265437,10/11/2003,IL,250/500,1000,1319.81,0,613587,MALE,High School,machine-op-inspct,yachting,husband,67200,-59400,1/28/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,WV,Arlington,8917 Cherokee Lane,14,4,NO,1,0,YES,31680,3520,3520,24640,Toyota,Camry,2006,N
260,46,344480,2/18/1990,OH,100/300,2000,1482.57,0,607133,MALE,MD,priv-house-serv,reading,husband,35000,0,2/20/2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Columbus,4780 Best Drive,7,1,NO,0,1,NO,64080,10680,10680,42720,Toyota,Camry,2005,N
114,30,488037,7/11/2007,OH,250/500,1000,1173.25,0,442936,FEMALE,Masters,protective-serv,dancing,husband,0,-34700,2/25/2015,Vehicle Theft,?,Minor Damage,,WV,Arlington,4434 Weaver St,3,1,NO,0,3,YES,4680,520,520,3640,Chevrolet,Malibu,2013,N
