months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
91,31,268833,9/18/1999,IN,100/300,1000,1338.4,4000000,431937,FEMALE,High School,priv-house-serv,polo,own-child,63600,0,2/25/2015,Single Vehicle Collision,Side Collision,Minor Damage,Police,NC,Hillsdale,7299 Apache St,19,1,?,1,0,NO,60570,6730,6730,47110,Nissan,Maxima,2011,N
140,32,713172,10/23/1996,IL,250/500,1000,985.97,5000000,457793,FEMALE,College,protective-serv,cross-fit,other-relative,0,0,2/1/2015,Single Vehicle Collision,Side Collision,Major Damage,Fire,VA,Northbrook,7112 Weaver Ave,13,1,?,2,3,?,82170,14940,7470,59760,Chevrolet,Silverado,1995,Y
255,43,594988,5/6/2007,IN,500/1000,500,984.02,0,472724,FEMALE,JD,transport-moving,board-games,unmarried,75800,0,2/10/2015,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Columbus,5249 4th Ave,14,2,?,2,2,?,74700,7470,14940,52290,Nissan,Maxima,2007,Y
246,44,996850,3/8/1995,OH,100/300,1000,1397.0,0,614521,MALE,High School,machine-op-inspct,reading,not-in-family,0,0,1/3/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Other,NY,Arlington,7705 Lincoln Drive,6,1,NO,1,0,NO,61740,6860,6860,48020,Accura,MDX,1997,N
112,32,757352,12/21/1999,OH,500/1000,1000,1238.92,0,453400,MALE,Associate,other-service,base-jumping,other-relative,57800,-53700,2/11/2015,Parked Car,?,Trivial Damage,,NY,Arlington,4558 3rd Hwy,4,1,?,0,2,?,5060,460,920,3680,Honda,CRV,2012,N
369,55,577810,4/15/2013,OH,250/500,2000,1589.54,0,444734,MALE,College,handlers-cleaners,camping,husband,55400,0,1/27/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,VA,Arlington,9373 Pine Hwy,6,3,?,2,0,YES,85300,17060,8530,59710,Toyota,Highlander,2003,N
9,30,258265,4/10/1994,IL,100/300,1000,1073.83,0,438877,FEMALE,High School,machine-op-inspct,dancing,not-in-family,0,0,2/2/2015,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Northbrook,5806 Embaracadero St,12,1,?,0,0,NO,85690,15580,15580,54530,BMW,3 Series,2011,N
352,53,993840,7/12/2013,IL,250/500,500,1793.16,0,619166,MALE,Associate,tech-support,exercise,wife,0,0,1/15/2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NC,Riverwood,9369 Flute Hwy,23,1,YES,2,2,NO,68750,12500,6250,50000,Chevrolet,Malibu,2009,N
162,33,790225,1/5/1991,OH,250/500,500,964.92,0,601581,FEMALE,Associate,exec-managerial,base-jumping,other-relative,45700,0,2/9/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,Hillsdale,2753 Cherokee Ave,17,4,NO,2,1,NO,35300,3530,3530,28240,Mercedes,E400,1996,Y
32,38,719989,4/7/1994,IL,250/500,2000,566.11,5000000,453164,MALE,Associate,armed-forces,polo,unmarried,0,0,1/21/2015,Parked Car,?,Trivial Damage,Police,NC,Springfield,9397 5th Hwy,22,1,YES,0,0,NO,2640,440,440,1760,Honda,CRV,2015,N
1,33,388616,12/6/1995,OH,250/500,2000,1391.63,0,466390,MALE,Associate,sales,video-games,husband,61200,0,2/26/2015,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Columbus,8524 Pine Lane,23,1,YES,0,3,NO,69400,6940,6940,55520,Mercedes,C300,2000,N
27,28,735822,8/28/1995,IN,100/300,2000,1371.78,0,451560,MALE,JD,farming-fishing,polo,other-relative,0,-32500,2/4/2015,Multi-vehicle Collision,Front Collision,Major Damage,Other,PA,Riverwood,2539 Embaracadero Ridge,10,3,?,0,2,YES,53600,5360,10720,37520,Audi,A5,2015,Y
163,33,529112,1/8/1990,IN,100/300,500,1240.47,0,472573,FEMALE,Associate,other-service,polo,husband,35300,0,2/18/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,NC,Northbend,7476 4th St,11,3,YES,1,1,?,77110,0,14020,63090,Honda,Civic,2014,N
150,37,649800,3/16/2014,OH,500/1000,1000,1007.0,0,466238,FEMALE,PhD,transport-moving,board-games,unmarried,30400,-89400,1/27/2015,Single Vehicle Collision,Rear Collision,Total Loss,Police,VA,Arlington,7973 4th St,9,1,NO,0,2,?,80080,12320,12320,55440,Chevrolet,Silverado,2013,N
193,40,311783,2/25/2005,OH,100/300,500,1233.85,0,457463,FEMALE,College,handlers-cleaners,chess,husband,0,0,2/28/2015,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,PA,Hillsdale,3706 4th Hwy,23,3,?,2,1,YES,64260,0,14280,49980,Ford,Escape,1999,N
119,27,515698,8/5/1997,IN,250/500,2000,1097.64,0,614812,MALE,High School,transport-moving,video-games,other-relative,27100,0,2/6/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,PA,Northbend,1133 Apache St,16,2,NO,1,0,?,63720,7080,21240,35400,Accura,TL,2006,N
107,31,356590,8/17/2011,IN,250/500,500,1239.22,7000000,476458,FEMALE,High School,tech-support,paintball,not-in-family,43400,-91200,1/30/2015,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Springfield,9169 Pine Ridge,12,1,YES,0,1,NO,89700,13800,13800,62100,Audi,A5,2009,Y
99,32,130930,7/23/2014,IN,100/300,1000,1058.21,3000000,618655,MALE,JD,craft-repair,golf,unmarried,0,0,1/10/2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Arlington,2376 Sky Ridge,17,1,YES,1,1,NO,41130,4570,4570,31990,Dodge,RAM,1999,N
109,29,488464,10/1/2006,OH,100/300,2000,1007.28,6000000,457727,FEMALE,High School,adm-clerical,movies,husband,0,0,2/21/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,Riverwood,1833 Solo Ave,17,3,NO,1,3,YES,91080,16560,16560,57960,Jeep,Wrangler,1995,N
97,26,225865,11/4/1991,IL,250/500,1000,1252.08,0,465456,MALE,College,exec-managerial,sleeping,not-in-family,0,0,2/8/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,VA,Springfield,6191 Oak Lane,4,2,YES,2,2,NO,50400,10080,5040,35280,Honda,CRV,2000,Y
297,47,272330,11/29/2009,IN,250/500,500,1616.65,7000000,456363,MALE,MD,adm-clerical,movies,unmarried,0,-59500,1/16/2015,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Columbus,1087 Flute Drive,0,3,?,0,3,YES,44400,5550,5550,33300,Jeep,Grand Cherokee,1999,N
436,58,987905,4/30/2002,OH,250/500,2000,1407.01,5000000,475705,MALE,PhD,tech-support,sleeping,other-relative,47400,-27600,1/10/2015,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,Riverwood,3658 Rock Drive,10,1,?,0,2,?,59900,11980,5990,41930,BMW,X5,1997,Y
53,36,125324,9/13/2003,OH,500/1000,2000,1712.68,0,614233,MALE,Associate,handlers-cleaners,basketball,not-in-family,72200,0,2/18/2015,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,Riverwood,4053 Sky Lane,17,3,?,2,0,YES,51100,10220,5110,35770,Audi,A3,2006,N
253,46,247505,4/19/2006,IL,100/300,500,1358.2,0,477636,FEMALE,MD,transport-moving,movies,husband,52900,0,2/14/2015,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Columbus,4254 Best Ridge,11,3,YES,0,0,NO,64570,5870,11740,46960,Jeep,Wrangler,2001,N
297,48,264221,7/28/2014,IL,500/1000,1000,1243.68,0,463331,MALE,Masters,protective-serv,camping,wife,0,-71400,2/20/2015,Multi-vehicle Collision,Front Collision,Major Damage,Other,NY,Springfield,9177 Texas Ave,18,3,?,0,2,?,54960,6870,0,48090,Toyota,Corolla,2002,Y
144,35,938634,8/30/1993,IL,100/300,500,1427.46,0,444922,MALE,High School,machine-op-inspct,cross-fit,wife,0,0,1/30/2015,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Springfield,7426 Rock Drive,3,3,?,0,0,?,87900,17580,8790,61530,Dodge,Neon,1995,N
32,26,412703,11/14/2014,OH,100/300,2000,1260.32,6000000,460760,MALE,JD,other-service,polo,not-in-family,0,-79800,2/28/2015,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,Northbrook,2299 Britain Drive,16,1,?,1,2,?,45500,9100,4550,31850,Toyota,Corolla,2009,N
222,39,378588,2/29/2004,OH,500/1000,500,1757.87,0,458993,MALE,High School,transport-moving,board-games,not-in-family,71400,0,1/17/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Northbrook,1956 Apache St,9,3,YES,2,1,?,55000,5000,10000,40000,Saab,93,1996,Y
108,31,492224,12/9/2005,IN,500/1000,2000,1175.7,0,608767,MALE,Masters,protective-serv,yachting,not-in-family,0,0,2/19/2015,Single Vehicle Collision,Rear Collision,Total Loss,Fire,NY,Columbus,5585 Washington Drive,14,1,NO,0,2,NO,57330,6370,6370,44590,Dodge,Neon,2006,N
154,37,241562,1/28/2010,IL,250/500,1000,2047.59,0,439269,FEMALE,MD,farming-fishing,dancing,other-relative,0,-67800,1/9/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,Columbus,9610 Cherokee St,2,1,?,0,3,NO,79530,14460,7230,57840,Accura,MDX,2000,N
70,28,265437,10/11/2003,IL,250/500,1000,1319.81,0,613587,MALE,High School,machine-op-inspct,yachting,husband,67200,-59400,1/28/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,WV,Arlington,8917 Cherokee Lane,14,4,NO,1,0,YES,31680,3520,3520,24640,Toyota,Camry,2006,N
259,39,330506,9/19/1995,OH,250/500,1000,1422.36,0,604668,FEMALE,JD,craft-repair,movies,unmarried,0,-83900,1/24/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,PA,Columbus,5178 Weaver Hwy,12,3,NO,1,3,?,46560,7760,7760,31040,Nissan,Ultima,2012,N
222,39,243226,1/10/2012,IL,250/500,1000,1232.72,0,458237,MALE,High School,armed-forces,hiking,own-child,87800,-51200,2/9/2015,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Springfield,4414 Solo Drive,21,3,?,1,0,NO,87960,14660,14660,58640,Jeep,Wrangler,1999,Y
202,34,608513,7/18/2002,IN,100/300,500,848.07,3000000,607730,MALE,JD,exec-managerial,chess,not-in-family,31000,-30200,1/7/2015,Vehicle Theft,?,Minor Damage,,VA,Northbrook,3790 Andromedia Hwy,5,1,YES,2,1,?,5720,1040,520,4160,Suburu,Forrestor,2003,Y
465,63,531160,1/12/2012,IL,250/500,500,1006.99,6000000,458936,FEMALE,Masters,sales,board-games,own-child,0,0,2/5/2015,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Columbus,8198 Embaracadero Lane,7,1,NO,0,3,?,43560,4840,4840,33880,Suburu,Legacy,2015,N
266,42,929306,3/6/2003,IN,100/300,500,1093.83,4000000,468454,MALE,Associate,adm-clerical,board-games,other-relative,0,-49600,2/21/2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Springfield,4937 Flute Drive,18,3,?,1,1,NO,53280,4440,8880,39960,Suburu,Impreza,2015,Y
131,33,432740,10/9/1990,IL,100/300,2000,1081.17,0,445120,MALE,MD,sales,yachting,wife,0,-65200,1/28/2015,Parked Car,?,Minor Damage,Police,NY,Northbend,3246 Britain Ridge,3,1,?,0,1,NO,4900,490,490,3920,Toyota,Camry,2010,N
285,44,844117,8/21/1991,OH,250/500,2000,1144.3,0,609458,MALE,MD,priv-house-serv,base-jumping,not-in-family,52600,0,2/4/2015,Vehicle Theft,?,Minor Damage,Police,WV,Northbrook,2311 4th St,3,1,YES,1,0,?,5500,500,500,4500,Honda,Civic,2010,N
313,50,116645,6/30/2004,OH,100/300,2000,1255.62,0,603882,MALE,MD,armed-forces,polo,unmarried,0,0,2/2/2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,OH,Northbrook,6206 3rd Ridge,18,3,YES,2,1,YES,69000,13800,6900,48300,Ford,F150,1995,Y
179,32,907012,12/15/1996,OH,500/1000,2000,1246.68,0,440251,FEMALE,PhD,priv-house-serv,movies,own-child,0,0,1/28/2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Arlington,2646 MLK Drive,10,1,?,0,1,?,53100,5900,5900,41300,Suburu,Impreza,2006,N
153,34,893853,2/27/1994,IL,250/500,500,991.39,0,449260,MALE,High School,tech-support,paintball,other-relative,45600,-61400,2/27/2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Springfield,2696 Cherokee Ridge,0,3,?,1,0,NO,77770,14140,14140,49490,Nissan,Pathfinder,2000,N
360,51,484321,7/11/1996,IL,250/500,1000,1152.12,0,434669,MALE,PhD,armed-forces,hiking,not-in-family,0,-62400,2/5/2015,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Riverwood,7649 Texas St,15,3,NO,2,0,YES,90480,15080,15080,60320,BMW,X6,2000,N
103,27,658816,12/16/2007,IN,100/300,1000,1537.33,0,468470,FEMALE,College,handlers-cleaners,board-games,husband,0,-74800,2/20/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,6158 Sky Ridge,11,3,YES,1,1,NO,77700,7770,15540,54390,Jeep,Wrangler,2008,N
210,38,950880,12/19/1998,IN,250/500,500,999.52,0,615229,MALE,JD,tech-support,golf,other-relative,0,0,1/13/2015,Vehicle Theft,?,Minor Damage,Police,VA,Springfield,7240 5th Ridge,6,1,?,1,2,NO,8640,1440,720,6480,Accura,TL,2008,N
255,39,143109,7/9/2001,OH,250/500,500,1453.95,0,470389,FEMALE,PhD,armed-forces,bungie-jumping,not-in-family,38200,0,1/7/2015,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Springfield,3443 Maple Ridge,17,3,YES,0,3,NO,29300,2930,5860,20510,Audi,A3,2010,N
289,47,594722,7/31/1999,OH,500/1000,2000,1102.29,0,450889,FEMALE,Associate,adm-clerical,hiking,own-child,73000,-37900,1/31/2015,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Northbend,2777 Solo Drive,15,1,NO,1,0,YES,54000,6000,6000,42000,Toyota,Highlander,1996,N
244,40,645258,7/4/1997,OH,500/1000,2000,1267.81,5000000,603123,FEMALE,Masters,exec-managerial,video-games,wife,0,0,1/3/2015,Vehicle Theft,?,Trivial Damage,,NC,Northbrook,7098 Lincoln Hwy,10,1,?,2,1,?,6600,660,1320,4620,Accura,TL,2005,N
315,44,206667,5/5/1993,IL,250/500,1000,974.16,6000000,438328,FEMALE,Masters,sales,reading,other-relative,0,-56800,2/7/2015,Multi-vehicle Collision,Front Collision,Total Loss,Other,NY,Springfield,7576 Pine Ridge,12,3,?,1,0,YES,26730,4860,4860,17010,Volkswagen,Jetta,2006,N
328,48,521585,10/17/2014,OH,250/500,1000,1406.91,0,466132,MALE,MD,craft-repair,sleeping,husband,53300,0,1/25/2015,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Columbus,9935 4th Drive,5,1,YES,1,2,YES,71610,6510,13020,52080,Saab,92x,2004,Y
225,41,330591,8/5/1993,OH,500/1000,2000,1103.58,0,475292,MALE,High School,exec-managerial,exercise,unmarried,41200,-36200,1/19/2015,Multi-vehicle Collision,Side Collision,Major Damage,Police,NY,Northbend,3814 Britain Drive,20,3,?,2,2,NO,70400,6400,12800,51200,Toyota,Highlander,2011,Y
303,43,674485,1/14/1999,OH,500/1000,1000,671.01,7000000,479655,FEMALE,Associate,machine-op-inspct,camping,other-relative,42900,-61500,1/8/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NC,Springfield,8548 Cherokee Ridge,20,1,?,2,0,?,60210,6690,6690,46830,Nissan,Maxima,2013,N
84,29,630998,4/9/2003,OH,250/500,1000,1117.17,0,473645,FEMALE,High School,machine-op-inspct,video-games,not-in-family,0,-29900,2/12/2015,Parked Car,?,Trivial Damage,Police,SC,Arlington,3693 Pine Ave,6,1,YES,2,0,YES,6820,620,1240,4960,BMW,3 Series,2005,N
460,57,396590,11/7/1997,OH,100/300,2000,1567.37,0,602514,FEMALE,JD,craft-repair,skydiving,husband,62500,0,2/15/2015,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Riverwood,5865 Sky Lane,10,1,?,2,3,NO,58300,5830,11660,40810,Nissan,Maxima,2014,Y
166,37,666333,6/19/2008,IL,100/300,2000,1337.28,8000000,610393,MALE,JD,craft-repair,reading,husband,27500,0,2/28/2015,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Riverwood,9038 2nd Lane,10,3,NO,2,2,?,67140,7460,7460,52220,Ford,F150,2006,Y
219,40,786957,10/29/2006,OH,100/300,500,1134.91,0,452735,FEMALE,Associate,transport-moving,golf,not-in-family,68700,0,1/29/2015,Vehicle Theft,?,Trivial Damage,,SC,Riverwood,5901 Elm Drive,6,1,?,1,0,NO,6400,640,640,5120,Toyota,Camry,1997,N
177,33,563837,12/30/2002,IL,100/300,1000,1609.67,0,470128,MALE,College,adm-clerical,yachting,wife,0,-13200,1/20/2015,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Springfield,4907 Andromedia Drive,22,1,?,1,3,?,82800,20700,13800,48300,Jeep,Grand Cherokee,2004,Y
236,38,873859,10/14/1992,OH,250/500,1000,802.24,0,612597,FEMALE,College,other-service,paintball,not-in-family,0,-62500,2/23/2015,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Northbrook,8906 Elm Lane,16,1,NO,0,1,?,66840,16710,5570,44560,Mercedes,E400,2014,N
123,29,379268,8/5/2012,IN,250/500,500,1209.63,0,447188,FEMALE,Masters,machine-op-inspct,chess,not-in-family,64800,-44200,1/14/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Arlington,8368 Cherokee Ave,17,1,YES,1,0,YES,73260,16280,0,56980,Volkswagen,Jetta,2014,Y
360,51,550294,11/26/2001,IL,500/1000,1000,1526.61,0,471866,MALE,Masters,handlers-cleaners,chess,not-in-family,0,-32900,1/30/2015,Vehicle Theft,?,Minor Damage,Police,SC,Hillsdale,4264 Lincoln Ridge,5,1,YES,2,2,?,4620,840,840,2940,Dodge,RAM,2009,Y
111,27,514065,1/4/2009,IN,250/500,500,1363.77,4000000,604377,FEMALE,Masters,tech-support,exercise,husband,51100,0,1/17/2015,Single Vehicle Collision,Side Collision,Total Loss,Police,VA,Springfield,9748 Sky Drive,12,1,YES,2,3,NO,90970,16540,16540,57890,Accura,RSX,2009,N
119,28,288580,11/22/2012,OH,250/500,2000,1079.92,0,430886,MALE,High School,machine-op-inspct,hiking,husband,88800,0,2/26/2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Riverwood,7534 MLK Hwy,1,1,?,0,1,YES,53600,6700,6700,40200,Volkswagen,Jetta,2007,Y
285,41,186934,1/5/2014,IL,100/300,1000,1436.79,0,608177,FEMALE,PhD,prof-specialty,sleeping,wife,70900,0,1/24/2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbend,3092 Texas Drive,23,1,YES,2,3,?,108480,18080,18080,72320,Volkswagen,Passat,2015,N
246,45,889883,2/3/1999,IL,250/500,1000,1665.45,0,445853,MALE,JD,machine-op-inspct,hiking,wife,34400,-33100,1/29/2015,Multi-vehicle Collision,Side Collision,Major Damage,Fire,PA,Columbus,7162 Maple Ave,9,3,?,2,2,?,53280,11840,5920,35520,Toyota,Camry,2006,Y
285,48,159536,2/4/2013,IL,100/300,2000,1101.85,0,457875,FEMALE,College,sales,dancing,wife,46100,0,2/27/2015,Single Vehicle Collision,Side Collision,Minor Damage,Police,PA,Springfield,3171 Andromedia Lane,9,1,NO,1,2,YES,33480,3720,3720,26040,Nissan,Pathfinder,2012,N
200,34,910365,12/19/2001,IN,250/500,1000,828.42,3000000,467762,FEMALE,College,prof-specialty,basketball,other-relative,0,0,1/22/2015,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,Arlington,4394 Oak St,10,1,?,2,2,NO,56000,5600,5600,44800,Chevrolet,Malibu,2009,N
151,36,485372,2/26/2005,OH,250/500,2000,870.63,0,431725,FEMALE,MD,adm-clerical,kayaking,own-child,94800,-58500,1/6/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,VA,Hillsdale,2299 1st St,12,3,NO,1,1,NO,62920,11440,5720,45760,Ford,Escape,2000,N
239,41,743092,11/11/2013,OH,250/500,1000,1325.44,7000000,474898,FEMALE,JD,farming-fishing,paintball,other-relative,51400,-6300,2/18/2015,Parked Car,?,Trivial Damage,Police,NC,Arlington,6303 1st Drive,22,1,?,0,2,YES,10790,1660,830,8300,Mercedes,E400,2013,N
191,33,585324,2/25/2008,OH,500/1000,2000,1551.61,0,470670,MALE,High School,armed-forces,movies,unmarried,45000,-30400,2/21/2015,Vehicle Theft,?,Minor Damage,,WV,Arlington,8306 1st Drive,3,1,YES,1,1,NO,2250,250,250,1750,Toyota,Corolla,2005,N
94,26,215278,10/24/2007,IN,100/300,500,722.66,0,433696,MALE,MD,exec-managerial,camping,husband,50300,0,1/23/2015,Multi-vehicle Collision,Front Collision,Major Damage,Fire,OH,Springfield,1705 Weaver St,6,3,YES,1,2,YES,36700,3670,7340,25690,Nissan,Pathfinder,2010,N
172,35,476923,9/19/2004,IL,100/300,2000,1219.04,0,456602,MALE,MD,handlers-cleaners,paintball,own-child,63600,-68700,1/11/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Police,OH,Hillsdale,7380 5th Hwy,19,3,?,2,0,NO,79750,14500,14500,50750,Nissan,Pathfinder,1999,N
435,60,593466,11/21/2006,OH,500/1000,500,1064.49,5000000,462804,MALE,Associate,priv-house-serv,chess,other-relative,73500,-43300,2/13/2015,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Arlington,4492 Andromedia Ave,23,1,NO,2,1,?,62880,5240,10480,47160,Mercedes,E400,2007,Y
156,37,277767,6/28/2010,OH,100/300,500,1080.13,0,606290,MALE,Associate,protective-serv,reading,other-relative,0,-61000,1/4/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,PA,Springfield,5778 Pine Ridge,15,3,YES,0,3,NO,41490,4610,4610,32270,Nissan,Pathfinder,2001,N
78,24,910622,3/22/1992,IN,100/300,500,1175.51,0,474792,MALE,Masters,craft-repair,yachting,husband,0,0,1/6/2015,Vehicle Theft,?,Minor Damage,Police,NY,Columbus,3553 Texas Ave,20,1,?,0,1,YES,7480,680,680,6120,Dodge,Neon,2003,N
233,39,728839,1/2/2001,OH,500/1000,2000,1524.18,0,605220,MALE,JD,craft-repair,reading,unmarried,0,0,1/8/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Northbrook,9148 4th Hwy,20,3,?,1,0,YES,48870,5430,5430,38010,Saab,95,1999,N
97,28,191891,2/11/2010,OH,100/300,1000,830.31,0,443854,MALE,JD,farming-fishing,video-games,husband,0,-32600,1/13/2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Springfield,8212 Flute Ridge,22,1,?,1,0,?,45270,10060,10060,25150,Jeep,Wrangler,2006,N
456,62,669800,6/24/2009,OH,250/500,1000,1395.77,0,611651,FEMALE,MD,protective-serv,chess,own-child,82600,-49500,2/7/2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,PA,Hillsdale,5352 Lincoln Drive,13,3,?,1,3,NO,66480,5540,11080,49860,Saab,92x,2012,Y
254,41,496067,12/22/1995,IL,250/500,500,1581.27,5000000,603827,FEMALE,PhD,handlers-cleaners,skydiving,own-child,42200,-48000,1/7/2015,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Riverwood,3029 5th Ave,8,1,YES,2,2,NO,63470,5770,11540,46160,BMW,X6,1999,N
