months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
96,27,633090,2/17/2009,IL,100/300,1000,1631.1,0,437323,FEMALE,High School,priv-house-serv,exercise,wife,0,0,1/23/2015,Parked Car,?,Trivial Damage,Police,WV,Arlington,7780 Flute Lane,4,1,?,1,2,NO,6030,670,670,4690,Nissan,Pathfinder,2007,N
209,36,730973,1/11/2010,IN,100/300,2000,1223.39,0,452218,FEMALE,MD,craft-repair,camping,wife,0,0,1/12/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Hillsdale,2711 Britain Ave,17,3,?,1,3,?,65440,8180,8180,49080,Jeep,Wrangler,2014,N
233,39,728839,1/2/2001,OH,500/1000,2000,1524.18,0,605220,MALE,JD,craft-repair,reading,unmarried,0,0,1/8/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Northbrook,9148 4th Hwy,20,3,?,1,0,YES,48870,5430,5430,38010,Saab,95,1999,N
128,32,547744,7/8/2001,OH,100/300,2000,768.91,0,443522,FEMALE,College,sales,chess,other-relative,0,-39300,2/26/2015,Single Vehicle Collision,Rear Collision,Total Loss,Fire,SC,Columbus,3743 Andromedia Ridge,0,1,?,1,0,NO,59800,5980,5980,47840,Ford,F150,1999,Y
11,39,623648,5/19/1993,IL,250/500,2000,1470.06,0,431683,MALE,PhD,other-service,yachting,husband,56600,-45800,1/7/2015,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Riverwood,4296 Pine Hwy,22,1,YES,0,1,NO,65790,7310,7310,51170,Saab,93,2007,N
317,46,753844,7/22/1999,IN,250/500,1000,1012.78,0,469126,MALE,MD,sales,yachting,other-relative,43700,0,1/26/2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,Arlington,7877 3rd Ridge,18,1,NO,2,1,NO,104610,19020,19020,66570,Mercedes,ML350,1999,Y
463,57,407958,7/20/1991,IL,250/500,500,1063.67,0,463356,MALE,Masters,priv-house-serv,dancing,wife,0,0,2/3/2015,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,2509 Rock Drive,14,1,NO,2,0,YES,59400,6600,6600,46200,Dodge,Neon,1995,N
125,31,205134,12/2/2012,IN,500/1000,500,1220.86,0,436784,MALE,JD,other-service,paintball,husband,55400,-40400,1/24/2015,Parked Car,?,Trivial Damage,,NY,Arlington,9639 Britain Ridge,4,1,YES,1,2,?,4320,0,960,3360,Saab,93,2003,N
377,53,839884,9/2/1996,IL,100/300,500,1693.63,0,452456,FEMALE,MD,craft-repair,kayaking,unmarried,0,-64000,2/17/2015,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,5640 Embaracadero Lane,10,3,YES,1,3,NO,59040,6560,6560,45920,Saab,93,2015,N
330,50,365364,12/28/2002,IL,500/1000,1000,978.46,0,431121,FEMALE,High School,sales,yachting,husband,0,0,2/4/2015,Single Vehicle Collision,Side Collision,Total Loss,Fire,NY,Hillsdale,6634 Texas Ridge,19,1,YES,0,0,NO,49060,8920,8920,31220,Chevrolet,Silverado,1995,N
194,34,445694,5/24/2004,IL,250/500,1000,1193.45,0,464743,MALE,JD,other-service,hiking,not-in-family,0,0,1/24/2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbend,4554 Sky Ave,11,1,?,2,1,YES,58800,11760,5880,41160,Nissan,Pathfinder,1997,N
12,24,491484,11/18/1994,IL,500/1000,1000,1143.95,0,464353,FEMALE,PhD,tech-support,paintball,other-relative,51400,0,2/4/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Riverwood,6329 Apache Ave,13,3,NO,2,1,?,53370,5930,5930,41510,Nissan,Ultima,2011,N
385,51,178081,7/20/1990,IN,250/500,1000,976.37,0,602842,FEMALE,MD,craft-repair,reading,husband,0,-61000,2/18/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,WV,Riverwood,1422 Flute Ave,14,3,?,1,3,?,67600,13520,6760,47320,Suburu,Legacy,2007,N
146,36,792673,4/12/2013,OH,500/1000,2000,1233.96,0,606177,FEMALE,Masters,other-service,golf,other-relative,34500,-60600,2/5/2015,Multi-vehicle Collision,Side Collision,Total Loss,Police,NC,Hillsdale,3457 Texas Lane,16,3,NO,1,1,NO,55900,5590,5590,44720,Nissan,Ultima,2015,N
428,59,299796,9/29/1999,IN,250/500,500,1344.36,7000000,473329,FEMALE,JD,prof-specialty,hiking,other-relative,0,0,2/6/2015,Parked Car,?,Minor Damage,,WV,Northbend,6375 2nd Lane,8,1,?,2,3,NO,6500,1300,650,4550,Saab,92x,2013,N
475,57,958785,2/18/1995,OH,100/300,500,1216.56,0,436522,MALE,Masters,adm-clerical,skydiving,own-child,67400,-83200,1/31/2015,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Hillsdale,1215 Pine Hwy,20,1,?,0,2,NO,78000,6500,13000,58500,Suburu,Forrestor,2000,N
278,47,794951,4/21/2008,IN,500/1000,500,1285.01,0,459630,MALE,Masters,machine-op-inspct,sleeping,not-in-family,0,-39800,2/2/2015,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,Hillsdale,5071 1st Lane,21,1,NO,2,2,YES,58500,5850,5850,46800,Toyota,Camry,2010,N
143,31,425631,7/5/2014,IL,250/500,500,1163.83,0,604874,MALE,Associate,protective-serv,movies,husband,37700,0,2/21/2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,NC,Arlington,7609 Rock St,21,4,YES,2,0,?,76120,6920,13840,55360,Audi,A5,1999,N
175,34,866931,1/7/2008,IN,500/1000,1000,1123.87,8000000,446326,FEMALE,PhD,protective-serv,dancing,other-relative,0,0,2/26/2015,Vehicle Theft,?,Trivial Damage,Police,NY,Arlington,6619 Flute Ave,5,1,?,2,0,YES,7290,810,810,5670,Volkswagen,Passat,1995,N
427,60,953334,12/3/2005,IN,100/300,1000,1178.61,7000000,446608,MALE,MD,craft-repair,board-games,own-child,0,-54400,2/20/2015,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Springfield,9214 Texas Drive,23,1,YES,1,2,YES,90860,12980,19470,58410,Volkswagen,Jetta,2004,Y
239,41,743092,11/11/2013,OH,250/500,1000,1325.44,7000000,474898,FEMALE,JD,farming-fishing,paintball,other-relative,51400,-6300,2/18/2015,Parked Car,?,Trivial Damage,Police,NC,Arlington,6303 1st Drive,22,1,?,0,2,YES,10790,1660,830,8300,Mercedes,E400,2013,N
271,42,486676,8/15/2011,OH,100/300,500,1105.49,0,463181,FEMALE,Associate,prof-specialty,sleeping,own-child,56200,-50000,2/20/2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,Hillsdale,8006 Maple Hwy,12,2,?,2,3,?,68310,12420,6210,49680,Audi,A3,2003,Y
299,44,717044,11/7/2008,OH,500/1000,1000,1653.32,0,460517,FEMALE,College,other-service,bungie-jumping,other-relative,0,-48800,1/25/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Springfield,7295 Tree Hwy,3,1,YES,2,0,?,54240,6780,6780,40680,Suburu,Impreza,2009,N
467,58,808153,1/18/2003,IN,500/1000,2000,977.4,0,444500,MALE,Masters,transport-moving,bungie-jumping,own-child,82200,0,1/3/2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,9360 3rd Drive,2,1,YES,2,3,NO,55700,5570,11140,38990,Nissan,Maxima,2014,N
239,38,485642,8/25/1990,OH,250/500,1000,1276.73,5000000,610246,FEMALE,Masters,handlers-cleaners,bungie-jumping,other-relative,0,0,2/19/2015,Multi-vehicle Collision,Front Collision,Major Damage,Police,WV,Northbrook,4175 Elm Ridge,12,3,NO,1,3,?,61920,6880,6880,48160,Saab,93,2003,N
258,46,648397,3/9/1999,IN,100/300,1000,1110.37,10000000,455365,MALE,MD,machine-op-inspct,hiking,other-relative,34400,-56800,1/24/2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Riverwood,4539 Texas St,14,3,NO,0,1,?,47700,4770,9540,33390,Accura,MDX,1997,Y
305,49,890328,8/23/2009,IL,100/300,2000,1347.92,0,430853,FEMALE,High School,farming-fishing,bungie-jumping,own-child,0,-42100,2/17/2015,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,Hillsdale,5924 Maple Drive,21,3,YES,0,2,?,66550,12100,6050,48400,Volkswagen,Jetta,2003,N
217,39,394975,6/2/2002,IN,100/300,1000,1530.52,0,603993,MALE,College,armed-forces,basketball,not-in-family,0,0,2/22/2015,Vehicle Theft,?,Minor Damage,,WV,Northbend,2644 Elm Drive,8,1,?,2,1,YES,4300,430,430,3440,Toyota,Corolla,2000,N
85,25,159768,9/3/2008,IN,250/500,500,1259.02,0,439534,FEMALE,JD,tech-support,base-jumping,unmarried,67000,-53600,2/16/2015,Parked Car,?,Trivial Damage,,SC,Northbend,7529 Solo Ridge,8,1,NO,2,2,?,5640,940,940,3760,Nissan,Ultima,2005,N
83,24,265093,1/1/2006,IN,500/1000,1000,1070.63,0,462106,FEMALE,High School,machine-op-inspct,board-games,unmarried,0,0,2/20/2015,Multi-vehicle Collision,Front Collision,Total Loss,Fire,NY,Arlington,9224 Sky Drive,0,3,?,0,1,NO,61600,6160,12320,43120,Honda,CRV,2003,N
297,48,830729,2/10/1993,IN,100/300,1000,1538.6,0,618455,FEMALE,MD,other-service,kayaking,wife,0,-54700,1/11/2015,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Northbend,2668 Cherokee St,12,1,?,0,0,?,60600,6060,12120,42420,Ford,Fusion,2004,N
59,40,444422,9/28/2011,IL,250/500,2000,782.23,0,449221,MALE,College,protective-serv,golf,other-relative,64200,-32300,2/6/2015,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,OH,Springfield,6605 Tree Ave,0,3,?,0,2,NO,51570,5730,11460,34380,BMW,X5,2010,N
214,40,118236,8/15/2000,OH,100/300,1000,1648.0,0,608405,MALE,JD,transport-moving,base-jumping,not-in-family,57700,-43500,2/4/2015,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Northbrook,6638 Tree Drive,17,1,NO,1,0,YES,44220,8040,4020,32160,Accura,MDX,2000,N
283,43,631565,7/14/1997,IN,100/300,2000,1161.91,0,457722,FEMALE,Associate,adm-clerical,polo,not-in-family,0,-50400,1/17/2015,Parked Car,?,Minor Damage,,WV,Northbrook,1512 Rock Lane,9,1,?,0,3,NO,5850,1300,650,3900,BMW,M5,2006,N
229,37,556270,2/21/1995,IN,500/1000,1000,1331.94,0,433974,FEMALE,Masters,farming-fishing,base-jumping,not-in-family,0,-55400,2/5/2015,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,Columbus,7504 Flute Drive,17,1,NO,0,2,YES,54560,9920,9920,34720,Saab,95,2004,N
371,50,990624,2/10/1994,IN,250/500,1000,1569.33,0,613114,MALE,PhD,machine-op-inspct,board-games,not-in-family,79600,0,1/29/2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Springfield,3098 Oak Lane,2,3,NO,2,1,YES,84500,13000,13000,58500,Volkswagen,Passat,2011,Y
275,40,253005,11/20/1991,OH,250/500,2000,1190.6,0,434206,MALE,Masters,exec-managerial,camping,unmarried,0,-45300,1/6/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,OH,Riverwood,4972 Francis Lane,17,1,?,1,3,YES,43230,7860,7860,27510,Chevrolet,Silverado,2001,N
453,60,149367,3/18/2003,IN,100/300,500,1298.91,6000000,459504,MALE,PhD,craft-repair,dancing,unmarried,52600,-38800,1/6/2015,Single Vehicle Collision,Front Collision,Major Damage,Fire,NC,Springfield,7253 MLK St,0,1,YES,0,0,?,70000,14000,7000,49000,Ford,F150,2015,Y
38,28,970607,3/28/1995,OH,250/500,1000,1019.44,0,437387,MALE,Masters,transport-moving,yachting,not-in-family,0,-39700,2/10/2015,Vehicle Theft,?,Trivial Damage,,NC,Springfield,9742 5th Ridge,17,1,?,2,1,NO,7200,1440,720,5040,BMW,X5,2004,N
75,27,143924,12/10/1993,OH,100/300,1000,1141.1,0,468515,MALE,JD,armed-forces,movies,other-relative,0,0,2/28/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Hillsdale,3618 Maple Lane,15,2,?,0,1,YES,71640,5970,11940,53730,Toyota,Highlander,2008,N
260,43,979963,6/3/2009,IN,100/300,500,982.22,0,604279,FEMALE,JD,exec-managerial,skydiving,not-in-family,54500,-72100,2/12/2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Riverwood,3196 Cherokee St,18,1,?,1,0,?,75400,15080,7540,52780,Honda,CRV,2011,N
169,36,607351,12/11/1998,IN,250/500,500,1616.26,0,617804,MALE,High School,exec-managerial,yachting,unmarried,50700,-57600,2/9/2015,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Springfield,8212 Rock Ave,0,3,NO,2,3,?,77440,14080,7040,56320,Dodge,Neon,2004,N
211,40,253085,4/25/1991,IL,500/1000,1000,1575.86,0,461275,FEMALE,PhD,other-service,sleeping,own-child,0,0,1/12/2015,Vehicle Theft,?,Trivial Damage,Police,WV,Northbrook,9847 Elm St,3,1,NO,1,1,NO,3190,580,290,2320,Audi,A5,2004,N
231,43,655787,6/17/2006,IL,250/500,2000,972.47,0,441981,MALE,College,protective-serv,reading,wife,0,-58100,2/1/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,PA,Hillsdale,6522 Apache Drive,15,3,YES,2,2,YES,77100,7710,15420,53970,Audi,A3,2010,N
46,24,718829,2/21/1999,OH,250/500,2000,1568.47,4000000,454480,FEMALE,High School,armed-forces,yachting,unmarried,46800,0,2/2/2015,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,Northbrook,2123 MLK Ridge,7,1,NO,2,0,?,56600,11320,5660,39620,Toyota,Camry,1999,N
96,26,658002,10/21/2005,OH,250/500,2000,1509.04,0,611723,FEMALE,Associate,prof-specialty,bungie-jumping,husband,10000,0,2/23/2015,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Riverwood,1832 Elm Hwy,9,1,YES,2,3,NO,78320,7120,14240,56960,Saab,92x,2007,N
344,51,437442,6/27/2008,IL,100/300,1000,959.83,0,435809,FEMALE,Masters,sales,paintball,not-in-family,0,-38700,2/2/2015,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,Northbend,6179 3rd Ridge,18,3,?,2,2,YES,75400,17400,11600,46400,BMW,X6,2006,Y
399,55,984948,4/14/1993,IL,500/1000,2000,995.56,0,464665,MALE,JD,tech-support,sleeping,not-in-family,0,-65400,2/7/2015,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Northbend,1316 Britain Ridge,23,3,YES,1,1,YES,88400,17680,8840,61880,Nissan,Pathfinder,2010,N
29,25,235220,11/1/2014,IL,250/500,2000,1352.83,0,464959,MALE,Masters,farming-fishing,skydiving,own-child,0,-71700,1/22/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,SC,Hillsdale,1679 2nd Hwy,4,4,YES,1,2,YES,64890,7210,7210,50470,Nissan,Pathfinder,2013,Y
265,45,985924,10/28/1998,OH,250/500,500,972.5,0,469895,FEMALE,College,exec-managerial,cross-fit,unmarried,0,0,1/19/2015,Vehicle Theft,?,Trivial Damage,,NC,Springfield,6957 Weaver Drive,3,1,NO,2,3,NO,3190,290,580,2320,Ford,Escape,1995,N
101,33,552788,9/3/1991,IL,500/1000,1000,1313.64,0,438617,FEMALE,College,priv-house-serv,board-games,unmarried,12100,0,2/10/2015,Parked Car,?,Trivial Damage,,NY,Hillsdale,7500 Texas Ridge,3,1,YES,1,0,NO,4290,780,390,3120,Audi,A3,1997,N
261,42,776860,1/11/2009,OH,250/500,500,1337.56,0,605141,FEMALE,College,prof-specialty,video-games,unmarried,0,0,1/12/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Riverwood,5211 Weaver Drive,18,1,?,1,2,YES,74700,7470,14940,52290,Dodge,RAM,2010,N
253,46,247505,4/19/2006,IL,100/300,500,1358.2,0,477636,FEMALE,MD,transport-moving,movies,husband,52900,0,2/14/2015,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Columbus,4254 Best Ridge,11,3,YES,0,0,NO,64570,5870,11740,46960,Jeep,Wrangler,2001,N
289,43,777533,12/21/2002,OH,500/1000,1000,1387.51,0,609390,FEMALE,Associate,sales,base-jumping,not-in-family,0,0,1/11/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,Riverwood,1102 Apache Hwy,19,3,YES,1,3,?,68580,7620,7620,53340,Jeep,Wrangler,2010,N
80,26,488597,5/8/2001,IL,100/300,1000,1343.0,0,443625,MALE,Masters,handlers-cleaners,camping,other-relative,64600,0,1/3/2015,Single Vehicle Collision,Front Collision,Minor Damage,Other,SC,Arlington,5455 Oak Hwy,12,1,?,0,0,NO,90400,9040,9040,72320,BMW,3 Series,1995,N
272,41,337158,4/8/1991,OH,250/500,2000,945.73,5000000,435663,MALE,MD,protective-serv,chess,wife,38600,-42800,2/4/2015,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Arlington,4981 Flute Hwy,23,1,NO,0,0,NO,84100,16820,8410,58870,Ford,Escape,2009,Y
295,46,591269,1/9/1999,IN,100/300,500,1672.88,0,478947,FEMALE,High School,armed-forces,dancing,wife,0,0,2/17/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Columbus,4633 5th Lane,5,1,YES,1,1,NO,60700,12140,6070,42490,Honda,Civic,1997,N
458,62,533940,11/18/2011,IL,500/1000,2000,1356.92,5000000,441714,MALE,Associate,handlers-cleaners,base-jumping,wife,0,0,2/26/2015,Single Vehicle Collision,Rear Collision,Major Damage,Other,NY,Arlington,6128 Elm Lane,2,1,?,0,1,YES,46980,5220,5220,36540,Audi,A5,1998,N
334,50,797634,11/12/2009,OH,500/1000,500,1216.24,0,613945,MALE,Masters,priv-house-serv,polo,wife,26700,-47200,1/14/2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Columbus,8639 5th Hwy,7,1,NO,2,0,?,50000,5000,10000,35000,Chevrolet,Silverado,2008,N
476,61,865607,4/18/1993,IN,250/500,1000,1562.8,0,458997,FEMALE,Masters,handlers-cleaners,dancing,not-in-family,42800,-68200,1/18/2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,7745 Washington Ridge,10,1,?,1,2,YES,49390,8980,4490,35920,Suburu,Legacy,2009,N
297,47,272330,11/29/2009,IN,250/500,500,1616.65,7000000,456363,MALE,MD,adm-clerical,movies,unmarried,0,-59500,1/16/2015,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,Columbus,1087 Flute Drive,0,3,?,0,3,YES,44400,5550,5550,33300,Jeep,Grand Cherokee,1999,N
157,31,121439,8/2/1990,IN,500/1000,500,1257.83,7000000,458622,MALE,High School,farming-fishing,reading,own-child,40700,-41600,2/14/2015,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Arlington,6738 Washington Hwy,2,4,NO,2,2,NO,47700,4770,9540,33390,Accura,TL,2011,Y
180,36,420948,1/3/2015,IL,100/300,500,1272.46,0,456959,MALE,College,prof-specialty,exercise,wife,0,0,2/19/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Northbrook,2352 Sky Drive,7,3,YES,2,1,?,69630,12660,6330,50640,Toyota,Corolla,1998,N
40,39,448642,3/28/2001,IN,500/1000,1000,1248.25,4000000,605692,FEMALE,College,sales,hiking,own-child,0,-33300,2/1/2015,Parked Car,?,Minor Damage,Police,VA,Northbrook,3376 5th Drive,8,1,NO,0,2,?,8760,1460,1460,5840,BMW,3 Series,2013,N
102,28,810189,8/29/1999,OH,250/500,500,1075.41,0,445648,MALE,MD,machine-op-inspct,reading,wife,55200,0,2/15/2015,Single Vehicle Collision,Side Collision,Total Loss,Police,PA,Northbend,8021 Flute Ave,6,1,NO,1,0,NO,73400,7340,7340,58720,Dodge,Neon,1996,N
316,46,941807,6/25/2011,OH,100/300,500,1219.94,7000000,431968,FEMALE,Masters,prof-specialty,paintball,wife,0,-51000,2/27/2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Arlington,6259 Lincoln Hwy,13,1,?,0,1,YES,63100,6310,12620,44170,Accura,TL,2000,N
290,45,219028,7/18/1991,OH,100/300,1000,1311.3,0,451550,FEMALE,Associate,machine-op-inspct,chess,wife,38500,0,1/10/2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Hillsdale,1353 Washington St,23,3,YES,0,0,YES,52650,5850,5850,40950,Ford,F150,2001,Y
290,45,737252,11/18/1993,OH,500/1000,2000,1215.36,0,617739,MALE,Associate,tech-support,reading,own-child,54400,0,1/31/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,WV,Northbend,7002 Oak Hwy,22,3,?,0,1,NO,66200,6620,6620,52960,Suburu,Impreza,2012,N
254,41,496067,12/22/1995,IL,250/500,500,1581.27,5000000,603827,FEMALE,PhD,handlers-cleaners,skydiving,own-child,42200,-48000,1/7/2015,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Riverwood,3029 5th Ave,8,1,YES,2,2,NO,63470,5770,11540,46160,BMW,X6,1999,N
436,60,910604,4/14/1992,IN,250/500,500,1362.31,0,446606,MALE,High School,prof-specialty,bungie-jumping,wife,67600,-65300,1/13/2015,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Arlington,7819 2nd Ave,16,1,NO,0,2,NO,82060,14920,7460,59680,Saab,93,2005,N
303,50,521694,3/3/1997,IL,100/300,2000,836.11,5000000,464230,MALE,Masters,sales,camping,not-in-family,0,0,1/20/2015,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Springfield,9751 Tree St,1,4,YES,1,2,NO,72840,12140,6070,54630,Dodge,Neon,2010,N
143,34,847123,3/19/2014,IL,100/300,500,1442.27,0,435100,MALE,College,priv-house-serv,exercise,wife,67900,0,2/17/2015,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,Columbus,9728 Britain Hwy,10,1,?,2,3,YES,58500,11700,5850,40950,Dodge,RAM,1999,N
77,27,797934,4/7/1999,IN,500/1000,2000,966.26,0,471704,FEMALE,High School,adm-clerical,base-jumping,own-child,56400,-32800,2/6/2015,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Springfield,6874 Maple Ridge,1,3,YES,0,0,?,67200,6720,6720,53760,Volkswagen,Passat,1995,N
290,47,885789,7/21/2008,IN,250/500,1000,1393.34,0,472922,MALE,High School,exec-managerial,bungie-jumping,other-relative,0,-61400,1/15/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,4939 Oak Lane,20,3,YES,1,3,YES,56160,6240,12480,37440,Audi,A5,2002,N
36,37,291902,11/6/2013,IL,500/1000,1000,1115.81,0,618926,FEMALE,Masters,machine-op-inspct,reading,husband,0,-59800,2/12/2015,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Columbus,2697 Oak Drive,20,3,YES,1,3,?,48780,5420,10840,32520,Dodge,Neon,2008,N
460,62,183430,6/25/2002,IN,250/500,1000,1187.96,4000000,618845,MALE,JD,other-service,bungie-jumping,own-child,0,0,1/1/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Columbus,5380 Pine St,20,3,NO,1,0,?,47160,0,5240,41920,Suburu,Impreza,2011,N
126,28,596914,1/5/1992,IN,250/500,500,1508.9,0,472814,FEMALE,JD,machine-op-inspct,skydiving,other-relative,0,0,1/1/2015,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,Northbend,5333 MLK Lane,3,4,NO,0,1,?,67800,11300,11300,45200,Ford,F150,2011,N
